,months_as_customer,age,policy_state_OH,policy_state_IN,policy_state_IL,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex_MALE,insured_sex_FEMALE,insured_education_level_PhD,insured_education_level_Masters,insured_education_level_MD,insured_education_level_JD,insured_education_level_High School,insured_education_level_College,insured_education_level_Associate,insured_occupation_transport-moving,insured_occupation_tech-support,insured_occupation_sales,insured_occupation_protective-serv,insured_occupation_prof-specialty,insured_occupation_priv-house-serv,insured_occupation_other-service,insured_occupation_machine-op-inspct,insured_occupation_handlers-cleaners,insured_occupation_farming-fishing,insured_occupation_exec-managerial,insured_occupation_craft-repair,insured_occupation_armed-forces,insured_occupation_adm-clerical,insured_hobbies_yachting,insured_hobbies_video-games,insured_hobbies_sleeping,insured_hobbies_skydiving,insured_hobbies_reading,insured_hobbies_polo,insured_hobbies_paintball,insured_hobbies_movies,insured_hobbies_kayaking,insured_hobbies_hiking,insured_hobbies_golf,insured_hobbies_exercise,insured_hobbies_dancing,insured_hobbies_cross-fit,insured_hobbies_chess,insured_hobbies_camping,insured_hobbies_bungie-jumping,insured_hobbies_board-games,insured_hobbies_basketball,insured_hobbies_base-jumping,insured_relationship_wife,insured_relationship_unmarried,insured_relationship_own-child,insured_relationship_other-relative,insured_relationship_not-in-family,insured_relationship_husband,capital-gains,capital-loss,incident_year,incident_type_Vehicle Theft,incident_type_Single Vehicle Collision,incident_type_Parked Car,incident_type_Multi-vehicle Collision,collision_type_Side Collision,collision_type_Rear Collision,collision_type_Front Collision,collision_type_?,incident_severity_Trivial Damage,incident_severity_Total Loss,incident_severity_Minor Damage,incident_severity_Major Damage,authorities_contacted_Police,authorities_contacted_Other,authorities_contacted_None,authorities_contacted_Fire,authorities_contacted_Ambulance,incident_state_WV,incident_state_VA,incident_state_SC,incident_state_PA,incident_state_OH,incident_state_NY,incident_state_NC,incident_hour_of_the_day,number_of_vehicles_involved,property_damage_YES,property_damage_NO,property_damage_?,bodily_injuries,witnesses,police_report_available_YES,police_report_available_NO,police_report_available_?,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make_Volkswagen,auto_make_Toyota,auto_make_Suburu,auto_make_Saab,auto_make_Nissan,auto_make_Mercedes,auto_make_Jeep,auto_make_Honda,auto_make_Ford,auto_make_Dodge,auto_make_Chevrolet,auto_make_BMW,auto_make_Audi,auto_make_Accura,policy_age_during_incident_in_days,bodily_injured_maximum_coverage_per_accident,complete_maximum_coverage_per_accident,car_age,auto_region_US,auto_region_Sweden,auto_region_Japan,auto_region_Germany,auto_type_Truck,auto_type_Sedan,auto_type_SUV,auto_type_Hatchback,auto_type_Coupe,fraud_reported
221,0.7967698175100696,1.116171374585477,1,0,0,0.0,0.7956775540380632,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4055742431523306,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7391304347826086,0.0,0,1,0,1.0,0.6666666666666666,0,1,0,-1.3264913406029506,-0.7307692307692307,-0.24452554744525548,-1.2583620096352375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.24961614389120423,0.375,0.28571428571428575,0.15000000000000002,1,0,0,0,0,0,1,0,0,N
639,0.7291287230114166,1.0080676094924528,0,0,1,0.0,-0.3478270143930408,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35752042287361846,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8695652173913043,0.3333333333333333,0,0,1,0.5,0.3333333333333333,0,0,1,-0.7526192003420996,-0.32393162393162395,-0.32299270072992703,-0.6268410185822436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.07172625575784163,0.375,0.28571428571428575,0.05,0,0,1,0,0,1,0,0,0,N
48,-0.2432120104067187,-0.5053851018098887,0,1,0,0.3333333333333333,-0.4943634298799706,0.7999999999999999,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.21739130434782608,0.0,0,0,1,1.0,0.0,1,0,0,-2.216378020098354,-1.0726495726495726,-1.1222627737226278,-2.0291810048176186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28525992542224177,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,N
751,-0.09101954778474969,0.14323748874825762,0,0,1,0.0,-0.3701071744442015,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14416146083613648,-0.09506398537477148,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2608695652173913,0.0,0,1,0,0.0,0.0,1,0,0,0.20440453282018387,-0.1188034188034188,-0.10401459854014598,0.4732278045423262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4032682605834613,0.0,0.0,0.7000000000000001,0,0,0,0,0,1,0,0,0,N
640,-0.18402605272039743,-0.07297004143779115,1,0,0,1.0,0.7564408120010622,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5209034118212398,-0.9360146252285192,2015,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7826086956521738,0.0,0,0,1,1.0,1.0,1,0,0,1.3055377378661535,0.18205128205128204,1.7043795620437956,1.2484514796971782,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.22954595305988157,1.0,1.0,0.5,1,0,0,0,1,0,0,0,0,N
300,0.4670194818291367,0.4675487840273308,0,0,1,0.0,-1.1888734808906813,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.5132148005766458,-0.2230347349177331,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6521739130434783,0.0,0,1,0,0.5,1.0,0,1,0,-2.1997006628180458,-0.9923076923076923,-1.1532846715328466,-2.024225739848589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.22296556262338235,0.0,0.0,0.35000000000000003,0,0,0,1,0,0,0,0,1,N
19,-0.06565413734775485,0.035133723655233234,0,1,0,1.0,0.8931581835008431,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5824123017779913,-0.003656307129798903,2015,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.34782608695652173,0.6666666666666667,0,0,1,1.0,0.0,0,1,0,0.05473594184306179,-0.17863247863247864,-0.1678832116788321,0.31906400550584996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9029392410616364,1.0,1.0,0.05,0,0,1,0,0,0,1,0,0,N
681,-1.4522965745701393,-0.07297004143779115,0,0,1,1.0,-2.693829283001332,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9565217391304348,0.0,1,0,0,0.0,0.0,0,1,0,-2.4152234338251017,-1.1358974358974359,-1.1897810218978102,-2.2444597384721265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8322000438692696,0.375,0.28571428571428575,0.0,0,0,1,0,0,0,1,0,0,N
283,1.9635786976118321,2.0891052604226967,1,0,0,1.0,0.6221683430201703,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3978856319077367,-0.009140767824497258,2015,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.43478260869565216,0.0,0,0,1,0.0,0.6666666666666666,0,0,1,0.03335471456061578,0.8367521367521368,-0.177007299270073,-0.03275980729525121,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5080061416977407,0.375,0.28571428571428575,0.9,0,0,0,1,0,0,1,0,0,Y
368,-1.6383095844414346,-2.1269415782052548,0,1,0,0.3333333333333333,-0.25022808319547607,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.6142595978062158,2015,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.21739130434782608,0.0,0,0,1,0.0,0.6666666666666666,0,0,1,-0.43489416292495187,-0.45042735042735044,0.354014598540146,-0.3812801101169993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019083132265847774,0.375,0.28571428571428575,0.2,0,0,0,0,0,1,0,0,0,Y
794,0.982782827381365,1.0080676094924528,0,0,1,1.0,1.8977765152944426,0.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3767419509851033,-0.26691042047531993,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5652173913043478,0.6666666666666667,0,1,0,1.0,0.0,0,1,0,-0.1265768655120804,-0.4111111111111111,0.43795620437956206,-0.02229869236063317,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06909409958324193,0.375,0.28571428571428575,1.0,0,1,0,0,0,1,0,0,0,N
334,-0.911167818580916,-0.9378001621819863,1,0,0,0.0,0.5916464954456591,0.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.23450264296011533,-0.39488117001828155,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9565217391304348,0.0,0,0,1,0.0,0.0,1,0,0,-0.2428907419285867,-1.211111111111111,-0.051094890510948905,0.23317274604267033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5367405132704541,0.0,0.0,0.55,1,0,0,0,0,0,1,0,0,N
386,0.2725513351455096,-0.07297004143779115,1,0,0,0.3333333333333333,-1.762676328509172,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5132148005766458,-0.6471663619744058,2015,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.6956521739130435,0.0,0,1,0,0.0,0.3333333333333333,0,0,1,0.33012614924096645,1.6452991452991452,-0.25364963503649635,0.11204404679972471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8950427725378373,0.375,0.28571428571428575,0.05,0,0,0,1,0,0,0,0,1,N
675,-1.6890404053154244,-1.0459039272750106,0,0,1,0.0,0.523070923181997,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.926873857404022,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.17391304347826086,0.0,0,1,0,0.0,0.6666666666666666,0,0,1,-2.34851400470387,-1.0675213675213675,-1.1934306569343065,-2.179490708878183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5096512393068656,0.375,0.28571428571428575,0.35000000000000003,1,0,0,0,0,0,1,0,0,N
859,-0.6236931669616412,-0.9378001621819863,0,0,1,1.0,-0.22017944256010416,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.5132148005766458,-0.25045703839122485,2015,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6956521739130435,0.6666666666666667,0,1,0,1.0,1.0,0,0,1,-0.43489416292495187,0.31025641025641026,-0.458029197080292,-0.3812801101169993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.09695108576442202,1.0,1.0,0.5,0,0,1,0,0,1,0,0,0,N
880,-0.6997893982726258,-0.5053851018098887,0,1,0,0.0,0.1426914119368617,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.4782608695652174,0.0,0,1,0,0.5,0.3333333333333333,0,1,0,0.34979687834081674,-0.06068376068376068,-0.041970802919708027,0.6229869236063317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9584338670761132,1.0,1.0,0.75,1,0,0,0,1,0,0,0,0,Y
151,0.7122184493867535,0.6837563142133796,0,0,1,0.3333333333333333,-0.7986354917468022,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.17391304347826086,0.6666666666666667,0,0,1,1.0,0.3333333333333333,0,0,1,-0.47295274748770577,0.6145299145299146,-0.2956204379562044,-0.5772883688919477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4958324193902172,0.0,0.0,0.30000000000000004,0,0,0,1,0,1,0,0,0,N
978,-0.9703537762672373,-0.7215926319959375,0,1,0,0.3333333333333333,-1.0264846329425719,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.017299375300336376,0.4954296160877514,2015,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4782608695652174,0.0,0,0,1,1.0,1.0,1,0,0,1.0891597177677999,1.417948717948718,1.5364963503649636,0.6224363386097729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7242816407106822,0.375,0.28571428571428575,0.8,1,0,0,0,0,0,0,1,0,N
461,1.74374514049121,1.6566902000505992,0,0,1,1.0,-2.1105228626884522,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5132148005766458,0.1846435100548446,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,1,0,0,0.0,0.6666666666666666,0,1,0,0.01710498182595681,0.4846153846153846,0.5401459854014599,-0.15664143152099105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.17832858082912922,0.0,0.0,0.7000000000000001,0,0,1,0,0,1,0,0,0,N
527,0.6868530389497586,0.8999638443994283,0,1,0,0.3333333333333333,-0.12837729636700096,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5458913983661701,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.34782608695652173,0.0,0,1,0,0.5,0.3333333333333333,0,1,0,-2.412657686551208,-1.15982905982906,-1.2153284671532847,-2.225739848589126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9314542662864664,0.0,0.0,0.1,1,0,0,0,1,0,0,0,0,N
222,1.0673341955046811,1.2242751396785014,0,0,1,0.3333333333333333,-1.067771938382511,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8260869565217391,0.0,1,0,0,0.0,0.0,0,1,0,-0.43019029292281374,0.31367521367521367,0.35766423357664234,-0.6224363386097729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4842070629524019,1.0,1.0,1.0,1,0,0,0,1,0,0,0,0,N
888,1.4985461729335934,1.7647939651436235,1,0,0,0.0,0.8310892066503514,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.17683805862566074,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.34782608695652173,0.0,1,0,0,0.5,0.6666666666666666,1,0,0,0.0632884327560402,0.8606837606837607,-0.16423357664233576,-0.0057811424638678595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9507567449001975,1.0,1.0,0.2,0,0,0,0,0,1,0,0,0,N
335,-0.6997893982726258,-0.8296963970889619,0,0,1,0.3333333333333333,-0.7384199087412744,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6956521739130435,0.0,0,1,0,0.0,0.3333333333333333,1,0,0,0.2621338464827881,0.028205128205128206,0.05291970802919708,0.452856159669649,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31563939460407986,1.0,1.0,0.65,0,0,0,1,0,1,0,0,0,N
130,0.6445773548881005,0.6837563142133796,0,1,0,0.3333333333333333,0.5853370695904634,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5997116770783277,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.6666666666666667,1,0,0,0.5,0.6666666666666666,0,1,0,1.094718836861236,1.2025641025641025,1.3065693430656935,0.7683413626978665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.14049133581925863,0.375,0.28571428571428575,0.8,1,0,0,0,0,0,1,0,0,N
771,0.0442626412125561,0.035133723655233234,0,1,0,0.0,0.062127930548326195,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7900048053820279,0.4954296160877514,2015,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9565217391304348,0.0,0,0,1,0.5,0.3333333333333333,0,1,0,-0.911695531323498,0.2247863247863248,-0.5036496350364964,-0.9538885065381968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7231849089712656,0.0,0.0,1.0,1,0,0,0,1,0,0,0,0,N
60,-0.42076988346568256,-0.5053851018098887,0,1,0,0.0,-1.7903195005372499,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1960595867371456,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.6521739130434783,0.6666666666666667,1,0,0,1.0,0.3333333333333333,0,0,1,0.4430190292922814,1.4282051282051282,-1.27007299270073,0.6339986235375086,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9969291511296338,0.0,0.0,0.05,0,0,1,0,0,1,0,0,0,Y
466,-0.6575137142109677,-0.5053851018098887,0,1,0,1.0,-0.6743792363110339,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5343584814992792,0.4954296160877514,2015,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.08695652173913043,0.6666666666666667,0,1,0,0.0,0.3333333333333333,1,0,0,-0.030361342741073338,0.6042735042735042,-0.3010948905109489,-0.002477632484514797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2908532572932661,0.0,0.0,0.4,1,0,0,0,0,0,1,0,0,N
90,-0.649058577398636,-1.0459039272750106,1,0,0,1.0,0.30444931729945174,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5217391304347826,0.3333333333333333,1,0,0,0.5,0.3333333333333333,0,0,1,0.33483001924310457,0.5495726495726496,0.6094890510948905,0.21059876118375775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6089054617240623,0.375,0.28571428571428575,1.0,0,1,0,0,0,0,0,1,0,N
862,0.8052249543224012,0.5756525491203552,1,0,0,0.3333333333333333,1.5934650195160154,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.5132148005766458,-0.396709323583181,2015,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.13043478260869565,0.0,1,0,0,1.0,0.0,0,0,1,-0.20868077827667308,-0.05213675213675214,-0.032846715328467155,-0.10158293186510668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24830006580390437,1.0,1.0,0.30000000000000004,0,0,1,0,0,1,0,0,0,N
179,0.264096198333178,0.035133723655233234,0,0,1,0.0,-0.7991481325975373,0.39999999999999997,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.08409506398537477,2015,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.043478260869565216,0.0,0,0,1,1.0,0.3333333333333333,0,1,0,-2.316442163780201,-1.1341880341880342,-1.1058394160583942,-2.1431520991052992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16143891204211452,0.0,0.0,0.25,1,0,0,0,1,0,0,0,0,N
468,0.1795448302098619,-0.18107380653081553,1,0,0,0.3333333333333333,-0.12380296262198436,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44017299375300334,0.4954296160877514,2015,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.8260869565217391,0.6666666666666667,0,0,1,1.0,0.6666666666666666,0,1,0,-0.06499893093863587,0.42991452991452994,0.48175182481751827,-0.22711631108052305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5675586751480588,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,N
673,-1.046450007578222,-1.1540076923680351,0,0,1,0.3333333333333333,1.937525898182178,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,0.15539305301645337,2015,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.13043478260869565,0.0,0,0,1,0.0,0.3333333333333333,0,0,1,-1.0964293350438314,-0.5752136752136752,-0.5912408759124088,-0.907639366827254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004386926957666155,1.0,1.0,0.2,1,0,0,0,0,0,0,1,0,N
585,-0.20093632634506065,-0.39728133671686433,0,0,1,0.3333333333333333,0.01279610714301169,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.5132148005766458,-0.5246800731261426,2015,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7391304347826086,0.0,0,0,1,0.5,1.0,0,1,0,-2.310027795595467,-1.0367521367521368,-1.177007299270073,-2.144803854094976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3826497038824304,1.0,1.0,0.75,1,0,0,0,0,1,0,0,0,N
934,-0.48841097796433547,-0.8296963970889619,1,0,0,0.3333333333333333,0.8218616713371274,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.5132148005766458,0.4954296160877514,2015,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.6666666666666667,0,1,0,0.5,1.0,0,0,1,-0.2882189437673722,-0.21623931623931625,-0.20802919708029197,-0.09827942188575362,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9755428822110113,0.0,0.0,0.25,0,0,1,0,0,0,1,0,0,N
525,-1.3762003432591547,-1.3702152225540838,0,0,1,0.3333333333333333,0.5280001621313689,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.38443056222969724,0.4954296160877514,2015,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5217391304347826,0.0,1,0,0,0.5,0.3333333333333333,0,0,1,-2.2334830019243106,-1.1205128205128205,-1.0766423357664234,-2.049552649690296,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35676683483220006,0.0,0.0,0.9,1,0,0,0,0,0,1,0,0,N
